182300,0.00074875,0.00180182,1.25E-08
23100,0.000702687,0.00177562,6.06E-06
73800,0.000747913,0.0018816,1.58E-07
101000,0.00068,0.00022329,4.51E-06
160700,0.000132,0.0013367,1.59E-07
54500,0.000471733,9.32E-05,0.000230793
182300,0.000697351,0.00068776,8.44E-08
120700,0.000663875,0.00030216,1.51E-06
187500,0.00093,0.00122582,3.91E-08
137800,0.000927351,0.00052072,3.18E-07
23600,0.000515804,0.0002325,0.000423234
174900,0.000450549,3.35E-05,5.97E-05
92200,0.000523875,4.14E-05,0.000218055
116000,0.0003535,0.00043003,1.55E-06
126000,0.000179,0.00079912,6.92E-07
72600,0.00068,0.00120422,4.37E-07
107400,0.000240875,0.00079912,8.38E-07
111100,0.000376196,0.00101846,3.10E-07
62700,0.000783359,0.0009396,9.49E-07
67800,0.000514452,0.0015241,4.47E-07
76900,0.00066604,0.00020544,1.22E-05
142600,0.000442178,0.00012438,8.20E-06
96400,0.000867,0.00038093,1.45E-06
120400,0.000724452,0.0013824,7.04E-08
198800,0.000557179,0.00011965,2.66E-06
162900,0.000523875,0.00028132,9.22E-07
35000,0.00022,0.00100328,1.69E-05
177400,0.00077375,0.00038093,2.73E-07
48500,0.000496222,0.00010598,0.000240784
132500,0.000235,0.00085794,3.97E-07
90100,0.000240875,0.0016727,3.35E-07
185500,0.00033,0.00052072,2.92E-07
182400,7.67E-05,0.00122582,1.92E-07
185500,0.000493548,0.00142886,2.68E-08
87300,0.00067,0.00020544,8.37E-06
168700,0.000310909,0.00020544,2.51E-06
70800,0.000258727,0.00193574,4.84E-07
90600,0.000918182,0.00010161,2.20E-05
169500,0.000958873,0.00034605,4.05E-07
106600,0.000849444,0.00011045,1.24E-05
65500,0.000419687,0.00029165,1.56E-05
179500,0.000129456,0.0016224,7.93E-08
169500,0.00029876,0.00012921,6.39E-06
140200,0.000616957,0.00012921,5.54E-06
156800,0.00044,0.00169814,3.98E-08
154100,0.000302456,5.01E-05,5.47E-05
198300,0.000249855,0.0013824,4.44E-08
25600,0.0007875,0.00182822,3.77E-06
88100,0.000335,0.00124762,4.60E-07
188000,0.000756744,0.0012696,2.62E-08
82600,0.000495,5.96E-05,0.00015393
62600,0.000797,0.0017496,2.85E-07
85300,0.00097876,0.00085794,4.18E-07
159800,0.00083,0.00111974,4.44E-08
170700,0.00083,0.00044277,2.11E-07
112500,0.00058,0.0019631,5.36E-08
66200,0.00081,0.00020544,1.57E-05
162800,0.000649728,0.00124762,4.09E-08
74700,0.000663875,7.36E-05,0.00010244
146800,0.00088,0.00101846,6.08E-08
99600,0.000462,0.00067002,7.81E-07
97600,0.000523875,0.00076108,5.74E-07
21800,0.00075,0.00107866,1.79E-05
162700,0.000278873,0.0017496,4.58E-08
120200,9.47E-05,0.00050927,3.45E-06
123600,0.000543195,0.00039293,1.02E-06
88200,0.00057,0.00040511,2.46E-06
28400,0.000957913,0.00061816,1.90E-05
185600,0.000165,0.00019679,3.69E-06
168200,0.000319728,0.0010991,9.00E-08
51300,0.000914737,0.00070574,2.62E-06
105800,0.000866196,7.36E-05,2.78E-05
100600,0.000406744,0.00157286,1.63E-07
91800,0.000870315,0.00043003,1.28E-06
132100,0.000145804,0.00072396,8.81E-07
118800,0.000902456,0.00041748,6.35E-07
173600,0.000692178,0.00098182,5.50E-08
137200,0.00071812,0.00025147,1.39E-06
191600,0.00068789,0.00135946,1.91E-08
142500,0.000958873,0.00157286,4.25E-08
125000,0.000775652,0.00053638,3.76E-07
153100,0.00079789,0.000878,7.56E-08
58300,0.000182456,0.00016405,0.000157744
167800,0.000947,0.000115,2.87E-06
74500,0.000705,0.00101846,5.43E-07
138800,9.15E-05,0.00118282,4.36E-07
127500,0.000552456,0.00169814,5.12E-08
63800,0.0008,6.30E-05,0.000186338
136800,0.000512727,4.71E-05,5.36E-05
112500,0.000141141,0.00145238,3.78E-07
189300,0.000386222,0.0015,2.90E-08
77700,0.000265,0.0007424,2.33E-06
178500,0.000740492,8.51E-05,5.54E-06
100300,0.000991892,0.0019631,8.82E-08
69800,0.000325873,0.00038093,9.77E-06
53200,0.00074,0.0009396,1.64E-06
78600,0.000376196,0.00020544,2.01E-05
112200,0.000490492,0.0013824,1.25E-07
92800,0.00029512,0.00021427,1.44E-05
67400,0.00093789,0.00012921,3.22E-05
186100,0.000137909,0.00079912,2.64E-07
48300,0.000560909,0.00142886,1.27E-06
162500,0.000282,0.00145238,6.50E-08
20200,0.00077673,0.00157286,1.04E-05
190000,0.000675977,0.00145238,1.93E-08
59400,0.000516017,0.0010991,1.25E-06
132100,0.000577868,0.0001488,5.49E-06
145700,0.000663875,0.00114058,6.19E-08
70700,0.000873875,0.00025147,8.08E-06
167900,0.00031375,0.0004557,5.22E-07
169700,0.000624059,8.11E-05,8.23E-06
51000,9.26E-05,0.00193574,3.56E-06
153800,0.00078,0.00122582,4.25E-08
24500,0.000129456,0.00114058,6.50E-05
64000,0.000989444,0.00072396,1.23E-06
199300,0.000394059,0.00061816,1.39E-07
98000,0.000412456,0.00068776,8.72E-07
38500,0.000563359,0.00052072,1.81E-05
173300,0.00019604,0.00060134,4.24E-07
112500,0.000756957,8.91E-05,1.85E-05
89400,0.00058,0.00035749,3.00E-06
69300,0.00016875,0.00100328,2.83E-06
96600,0.000196855,0.00015633,3.53E-05
135000,0.000182456,0.0011616,2.65E-07
97100,0.000789728,0.00022329,4.46E-06
70800,0.000372727,0.00077998,1.99E-06
53300,0.000333957,0.00140554,1.64E-06
77800,0.000734762,0.00159754,1.90E-07
130800,0.00082973,0.00157286,4.12E-08
119100,0.00019186,0.00169814,1.76E-07
112400,0.000756957,0.00013414,8.15E-06
165100,0.000865182,0.0013367,3.33E-08
85100,0.000515804,0.00068776,1.07E-06
54500,0.000352,0.00055228,9.11E-06
151300,0.000442178,0.0015,5.10E-08
106900,0.00034,0.00038093,2.63E-06
183200,0.000293875,0.00028132,1.15E-06
92900,0.000371141,0.00120422,3.80E-07
57100,0.000565,0.00154838,6.55E-07
184900,0.000914737,0.00145238,1.52E-08
44300,0.000789728,0.00028132,2.88E-05
182300,0.000608873,8.11E-05,6.91E-06
83200,0.0002,0.00013915,6.84E-05
103200,0.00094973,0.00019679,3.94E-06
193600,0.00099,0.00016405,1.07E-06
46900,0.000193875,0.00091884,9.46E-06
50700,0.000417179,0.00120422,2.07E-06
139700,0.000386222,3.61E-05,0.000111311
108500,0.000372687,0.00199066,8.92E-08
149600,0.000789728,0.00060134,1.79E-07
96400,0.000264452,0.00063522,1.66E-06
131200,7.67E-05,3.87E-05,0.000507837
169900,0.000547,0.00010161,5.99E-06
108900,0.000357868,0.0013367,2.00E-07
83500,0.000823548,0.00154838,1.45E-07
193000,0.000450549,0.00046881,2.35E-07
177900,0.000523875,8.51E-05,7.70E-06
52400,8.25E-05,0.0016224,5.18E-06
67300,0.000647,0.00018833,2.22E-05
105800,0.000552178,0.00010161,2.32E-05
128900,0.000406744,7.73E-05,2.99E-05
43300,0.00041186,0.0009396,5.44E-06
147800,0.000635,0.00142886,4.09E-08
89300,0.00051489,8.51E-05,5.82E-05
99000,0.00074,8.11E-05,3.29E-05
157600,0.000550549,5.32E-05,2.59E-05
123100,0.000552178,0.00100328,1.60E-07
102600,0.00053875,0.00022329,5.40E-06
110100,0.000870315,0.00164746,6.81E-08
59900,0.000182456,5.64E-05,0.00120965
187300,0.000196429,0.00079912,1.93E-07
123600,0.000514059,0.00018833,4.63E-06
152100,0.000424737,0.00034605,9.37E-07
158000,0.000361973,0.00140554,6.12E-08
110900,0.000717266,0.00131414,9.98E-08
182600,0.00067,0.00050927,1.57E-07
95000,0.00087,0.0013824,1.20E-07
48800,0.00051,4.42E-05,0.00131199
117800,0.000675977,0.00077998,2.42E-07
86100,0.000566429,0.00070574,8.89E-07
120000,0.000515804,0.00017196,5.95E-06
60700,0.000324913,0.00010161,0.000203683
92500,0.00082,0.00164746,9.81E-08
143400,0.00056789,0.00016405,3.70E-06
194500,0.000294059,0.00046881,3.46E-07
44900,0.000705,0.00118282,1.83E-06
71200,0.000565,0.00016405,2.83E-05
171700,0.000619855,0.00164746,2.03E-08
38700,0.00019375,8.11E-05,0.0020504
70800,7.05E-05,0.00034605,4.98E-05
125800,0.0008,0.00017196,3.35E-06
66100,0.000711973,0.0006525,1.83E-06
71500,0.00052604,0.0016727,3.09E-07
135300,0.0004935,0.0009396,1.54E-07
62400,0.00055913,0.00011045,9.26E-05
123700,0.000277913,0.00016405,1.11E-05
35200,0.000915304,0.00032373,3.75E-05
62000,0.00094,0.00159754,3.10E-07
186700,0.00041913,3.61E-05,4.39E-05
59800,0.000740492,0.0002325,1.82E-05
100800,0.000789728,0.0013367,1.25E-07
195900,0.000307179,0.00185482,2.14E-08
90500,0.000827868,0.0016224,1.10E-07
21000,0.000927351,0.00177562,6.23E-06
59900,0.00090913,0.00120422,6.24E-07
132300,4.60E-05,0.0018816,3.29E-07
115800,0.000123744,0.0013367,4.61E-07
69600,4.11E-05,0.0011616,7.76E-06
46100,0.000265804,0.00140554,3.18E-06
92000,0.000564737,0.00040511,2.21E-06
132100,0.000412456,0.00046881,7.64E-07
197300,0.00085,0.00067002,6.91E-08
147800,0.00055913,3.35E-05,7.79E-05
28700,0.000564737,0.00035749,9.16E-05
159200,0.000565652,0.00020544,1.66E-06
30300,4.60E-05,0.00076108,0.0002085
159600,0.000966957,0.00038093,4.08E-07
116700,0.000958873,7.36E-05,1.90E-05
147400,0.00011575,0.00076108,7.00E-07
106800,0.00019604,0.00043003,3.53E-06
172500,0.000842687,0.00028132,4.95E-07
172500,0.000420909,0.0004956,3.07E-07
90400,0.00056375,0.00013414,2.06E-05
183400,0.0007875,0.00012438,2.26E-06
58800,0.000508727,8.11E-05,0.00022467
76700,0.000635,0.00019679,1.40E-05
59000,0.000663875,0.0015,5.39E-07
150100,0.000974059,4.42E-05,2.43E-05
145700,0.000608873,0.00072396,1.78E-07
172600,0.000993462,0.00172378,4.26E-08
40500,0.000194737,0.00085794,1.67E-05
169300,0.0003,0.00020544,2.56E-06
104600,0.000673425,4.71E-05,9.01E-05
149600,0.000479855,0.00157286,4.31E-08
79200,0.000846222,0.00120422,2.82E-07
28700,0.000512727,0.00103834,1.24E-05
25100,0.000375804,0.00145238,1.31E-05
134000,0.000748873,0.00164746,3.90E-08
159100,0.000503462,0.00103834,7.61E-08
117600,0.000515804,0.00164746,7.41E-08
181600,0.000717266,0.00010161,4.49E-06
140200,0.00099,7.73E-05,1.03E-05
112800,0.000963548,0.00018005,3.65E-06
93200,0.00039875,0.00035749,3.83E-06
85500,0.0007345,0.0016224,1.38E-07
129800,0.000212,0.00012921,1.98E-05
70500,0.000702687,0.0001488,2.85E-05
129600,0.00023886,0.0010991,2.58E-07
132500,0.000619855,0.00061816,2.94E-07
188200,0.000607266,0.00017196,1.36E-06
31700,0.00019186,0.00100328,2.60E-05
172800,0.000404762,0.0013824,4.27E-08
43600,0.000862727,0.00107866,1.98E-06
167200,0.000368727,0.00017196,3.09E-06
91000,0.000902456,5.01E-05,9.03E-05
32100,0.0005,0.00022329,0.000188039
63800,0.000263961,0.00046881,1.04E-05
180000,0.000515804,0.00035749,4.35E-07
42900,0.00043,3.35E-05,0.00396033
126900,0.000157,0.00052072,1.78E-06
100500,0.000774737,0.00111974,1.68E-07
67200,0.00074875,0.0015241,3.14E-07
121400,0.000173462,0.00013915,2.52E-05
134700,0.000764059,0.00015633,3.53E-06
61700,0.00051489,0.00154838,5.70E-07
104600,9.40E-05,0.00101846,1.38E-06
110800,0.000624059,0.00185482,5.77E-08
49700,0.00053875,0.00193574,6.73E-07
105800,0.000902178,0.0007424,2.87E-07
170400,0.000149855,0.00159754,8.41E-08
74100,0.000543195,0.00041748,4.11E-06
145900,0.000705,0.00027119,1.03E-06
124900,0.000770909,0.00199066,3.15E-08
33000,0.00076876,0.00091884,6.89E-06
47300,0.00087604,0.0017496,6.16E-07
108900,8.57E-05,0.00140554,7.01E-07
35700,0.000762456,0.0005684,1.41E-05
164100,0.000265,0.00159754,5.66E-08
58400,0.00052,5.96E-05,0.000414613
92200,0.000722727,9.73E-05,2.89E-05
156300,0.000827868,0.0005684,1.62E-07
21400,0.000406744,0.0001488,0.00174439
172300,0.000608873,0.00020544,1.24E-06
156300,0.000523875,0.00020544,1.92E-06
68000,0.000557179,0.00182822,2.87E-07
103200,0.000717266,9.32E-05,2.28E-05
47300,0.000374452,0.00091884,4.80E-06
70600,0.000730315,0.00063522,1.54E-06
122500,0.00072489,0.00131414,7.98E-08
62700,0.00024812,0.0008983,3.24E-06
22500,0.000375804,0.00013915,0.00184507
125700,0.00034812,0.00145238,1.14E-07
60100,0.000498873,8.51E-05,0.000195095
149100,0.000783359,9.32E-05,7.00E-06
182200,0.000845,0.000115,2.43E-06
180000,0.000740492,0.00031285,3.90E-07
117000,0.000277913,0.00018005,1.08E-05
97200,0.000552178,0.00016405,1.15E-05
64600,0.00052604,0.0008983,1.41E-06
121000,0.00079,0.00038093,7.94E-07
137100,0.0001235,6.64E-05,0.000102941
142300,0.000523875,0.0001488,4.77E-06
158100,9.47E-05,0.00038093,2.59E-06
111400,0.00057,0.0004557,1.09E-06
118700,0.000774737,5.01E-05,4.80E-05
198600,0.000141141,0.00025147,2.11E-06
155200,0.00033,0.00017196,4.33E-06
57200,0.000608873,0.0013824,7.55E-07
149000,9.09E-05,0.00011045,3.73E-05
73400,0.000194737,0.0013367,1.19E-06
141300,0.000523875,0.00024189,1.87E-06
106300,0.000146196,0.00024189,1.49E-05
180500,0.000510328,0.00076108,9.72E-08
90800,7.67E-05,7.00E-05,0.000503108
68800,0.000251973,9.73E-05,0.000196277
22300,0.000966957,0.0003348,0.000129978
92700,9.09E-05,0.0002325,3.78E-05
89900,0.000142727,0.0014761,7.17E-07
70700,0.00043,3.35E-05,0.000886132
66100,0.00023886,0.0015,1.06E-06
185900,0.000462,3.87E-05,3.74E-05
174900,0.000282,0.00063522,2.69E-07
29000,0.000610359,8.51E-05,0.00141745
190000,0.000730315,7.36E-05,6.21E-06
144800,0.000670549,0.00159754,3.30E-08
118800,0.000630172,0.0003348,1.36E-06
146300,0.000495,0.00038093,7.18E-07
33800,0.000608873,0.00140554,3.54E-06
159200,0.000966957,0.00124762,4.51E-08
49100,0.00066186,0.00145238,9.97E-07
135300,0.000179,0.00107866,3.12E-07
49600,0.00039876,0.00038093,2.22E-05
75200,0.000196429,0.00100328,1.91E-06
71100,0.000250425,0.00038093,1.20E-05
59100,0.00046789,8.11E-05,0.000240244
126400,0.000385,0.00052072,7.64E-07
38900,0.000138727,0.0014761,9.17E-06
36700,0.000498873,0.0018816,1.90E-06
162400,0.000565,7.36E-05,1.19E-05
116700,0.000650328,0.00013915,8.19E-06
144800,0.00088,0.0005684,2.26E-07
98500,0.000515804,0.00016405,1.19E-05
83800,0.000293875,0.00122582,6.28E-07
25500,0.00074,0.00020544,0.000298893
105000,0.00029604,0.00193574,1.30E-07
27300,0.000387266,8.91E-05,0.00243752
100500,0.000193875,0.0015,3.71E-07
31900,0.00015,0.00063522,8.02E-05
104400,0.000860172,8.51E-05,2.20E-05
179400,0.000845,0.0008185,6.02E-08
144500,0.000487266,0.00193574,3.09E-08
96700,0.000628977,0.00177562,9.45E-08
68100,0.000516196,0.00129178,6.05E-07
127400,0.000857266,0.0008185,1.47E-07
199000,0.000860328,0.00048211,1.07E-07
134400,0.000262727,0.0009606,2.76E-07
166500,0.000849444,0.00018005,1.27E-06
79000,0.000565304,0.00103834,5.48E-07
109300,0.000964286,0.00061816,3.60E-07
102900,0.000972857,5.32E-05,5.16E-05
40500,0.00021,0.00190858,3.26E-06
65400,0.000577172,0.00111974,8.07E-07
141300,0.000734762,0.00072396,1.54E-07
91100,0.00052186,0.00015633,1.63E-05
125800,0.000687868,0.0001488,5.22E-06
66600,0.000176744,0.00193574,8.46E-07
130700,0.000147,0.00058476,1.38E-06
74700,0.000663875,0.00038093,3.95E-06
153700,0.000958977,0.0005684,1.66E-07
192200,0.000378873,0.00036912,4.53E-07
92900,0.000307179,7.00E-05,0.000126346
149900,0.000870315,0.00169814,3.10E-08
25300,0.00028875,5.01E-05,0.0129021
133500,0.000873875,6.30E-05,1.90E-05
146600,0.000723961,0.00012438,4.49E-06
138000,0.0003535,0.00038093,1.19E-06
165800,0.000412456,0.0012696,5.62E-08
76600,0.000866017,0.00067002,9.29E-07
151800,0.000689857,3.87E-05,4.42E-05
56600,0.000539728,0.00145238,7.98E-07
184700,0.000692178,0.0016727,1.43E-08
44600,0.000762456,0.00028132,2.92E-05
194500,0.000325873,5.96E-05,1.84E-05
136900,0.000293875,7.36E-05,3.76E-05
69500,0.000515804,8.11E-05,0.000134741
22100,0.000577868,0.00018005,0.000763258
187600,0.000149855,0.00040511,9.33E-07
83500,0.000514059,0.00061816,1.41E-06
134600,0.000400315,0.00154838,7.20E-08
105300,0.000717266,0.00135946,1.09E-07
69100,0.000501973,0.00177562,3.18E-07
141400,0.000592687,0.00063522,2.38E-07
93300,0.000692178,0.00039293,1.83E-06
88700,0.000495,0.00024189,7.74E-06
62300,0.000663875,0.00076108,1.72E-06
43400,0.000717266,0.0014761,1.29E-06
167700,0.000590195,0.00020544,1.73E-06
130300,0.00043,0.00135946,9.67E-08
112100,0.000823548,0.00022329,2.74E-06
135600,0.000770909,0.00038093,6.00E-07
66500,0.000650328,0.000115,6.08E-05
157600,0.000636222,0.000115,4.97E-06
45900,0.000412456,0.00072396,7.63E-06
186800,0.000565304,0.00010161,4.60E-06
144000,0.000335304,0.00035749,1.25E-06
46200,0.000873875,0.00048211,7.89E-06
177300,0.00013613,0.00177562,6.59E-08
64300,0.000361973,0.00060134,4.56E-06
104300,0.00019375,0.00058476,2.09E-06
193400,0.000324913,0.00114058,5.48E-08
177100,0.000335304,0.0011616,6.78E-08
148500,0.000368727,0.00043003,7.18E-07
165200,0.000564737,0.00060134,1.76E-07
55800,0.000434266,0.00185482,6.42E-07
70700,0.000462,0.000115,7.11E-05
38600,0.000563359,0.0015,2.26E-06
38100,0.000385,0.00019679,0.00018754
134300,8.97E-05,0.00015633,2.64E-05
110300,0.000325873,0.0007424,6.68E-07
161000,0.000457868,0.0008185,1.28E-07
104200,0.000701733,0.0016224,8.11E-08
50800,0.000497913,0.00142886,1.23E-06
108200,0.000129456,0.00018005,2.83E-05
189100,0.0002,0.00013414,6.30E-06
127400,0.000697351,0.00034605,9.26E-07
142200,0.000517,0.00039293,6.96E-07
183300,0.00081,0.00027119,5.91E-07
30900,0.000370492,0.00159754,5.90E-06
88200,0.000314737,0.00018833,2.03E-05
67500,0.000378873,9.32E-05,0.000151276
162700,0.0007875,0.00014426,2.33E-06
65000,0.000748873,0.0004956,3.15E-06
168000,0.00066186,0.00016405,1.89E-06
31900,0.00057,0.00100328,8.63E-06
195300,0.00063,5.64E-05,1.11E-05
47500,6.87E-05,0.00177562,6.96E-06
81400,0.000138727,0.00177562,6.93E-07
120600,0.00057,0.0015,7.53E-08
48300,0.000823548,0.00041748,9.74E-06
197400,0.000592687,0.00048211,1.59E-07
179700,0.000497913,0.00100328,6.00E-08
119400,0.000546744,0.00140554,9.15E-08
44500,0.000963548,0.00012438,0.000116997
154300,0.000717266,0.00063522,1.55E-07
22900,0.000368727,6.64E-05,0.00777506
47700,0.000842687,0.0017496,6.06E-07
30600,0.0009,0.0016224,2.47E-06
24800,0.000278873,0.00072396,7.12E-05
62100,0.000498873,0.00046881,6.01E-06
151100,0.000357868,0.00091884,1.58E-07
86000,0.00018913,0.00038093,8.94E-06
117300,0.00071812,0.00041748,8.13E-07
188600,0.000969855,0.0010584,5.92E-08
180300,0.000915304,0.0007424,7.39E-08
108700,0.000387,0.000878,4.23E-07
36900,0.00068789,8.91E-05,0.000557293
144300,0.00071812,0.00070574,1.55E-07
59100,0.00030913,0.0012696,1.59E-06
88000,0.000179,0.0019631,3.52E-07
187000,0.000357868,0.00031285,7.19E-07
66400,0.000874762,0.0013367,3.72E-07
180700,0.000472687,0.00048211,2.51E-07
98500,0.0007875,0.00014426,1.03E-05
43200,0.000915,0.00100328,2.19E-06
61100,0.000600492,5.01E-05,0.00044274
112200,0.000307179,0.00100328,3.70E-07
91200,0.000385,0.00070574,1.10E-06
197700,0.000827868,5.64E-05,8.07E-06
24200,0.000375804,0.00011045,0.00235135
24500,0.00047,0.0015,1.05E-05
176000,0.000293875,0.00018833,2.85E-06
34200,0.000842687,0.00044277,2.38E-05
71700,0.000368727,0.00061816,3.07E-06
129600,0.00016875,0.00011965,2.86E-05
49300,0.000282,0.00100328,4.72E-06
179700,0.00024812,0.0006525,2.63E-07
144200,0.000762456,0.00014426,3.64E-06
120200,0.00056789,0.000878,2.15E-07
42500,0.000870315,0.00145238,1.18E-06
29700,0.000406744,0.00044277,7.51E-05
38100,0.000296744,0.00085794,1.32E-05
74900,7.05E-05,0.00061816,1.33E-05
150300,0.000742857,0.0009606,7.13E-08
48800,0.000902456,0.00068776,3.23E-06
91300,0.00062876,9.32E-05,3.72E-05
89100,0.000718727,0.00131414,1.90E-07
36000,0.000232,0.0018816,4.33E-06
44800,0.000249855,0.00041748,4.00E-05
48900,0.000510328,0.00048211,1.14E-05
197400,0.00041604,0.00085794,7.02E-08
100800,0.0003535,0.00040511,2.66E-06
148600,0.000958873,0.0004956,2.22E-07
91300,0.00071812,5.64E-05,8.88E-05
171100,0.000376017,0.00044277,4.45E-07
182800,0.00056375,0.0010584,4.46E-08
154200,0.000316429,9.73E-05,1.43E-05
199500,0.000770909,0.00038093,1.90E-07
147800,0.000565,0.00014426,4.22E-06
133600,0.000972857,0.00061816,1.91E-07
111500,0.000404868,0.00050927,1.13E-06
93800,0.00015,0.00122582,8.66E-07
130100,0.000865572,0.00021427,1.81E-06
32600,0.000643462,0.00076108,1.24E-05
85500,0.00034576,3.35E-05,0.000623801
126200,0.00079,0.00048211,4.52E-07
167800,0.000462,0.00012921,4.50E-06
21500,0.000190909,4.14E-05,0.0464439
183400,0.00066604,0.00038093,3.12E-07
136300,0.000533425,0.0003348,1.06E-06
167600,4.58E-05,5.64E-05,0.000141
103100,0.000862727,0.0013367,1.13E-07
186400,0.000991892,0.0016224,5.23E-08
112400,0.000718727,5.96E-05,4.29E-05
131200,0.000194737,0.0019631,9.75E-08
104100,0.000514452,0.0013367,1.61E-07
69200,0.00071812,0.0017496,2.30E-07
125200,4.40E-05,0.00068776,2.91E-06
100500,0.000282,0.00131414,3.32E-07
183800,0.000462,9.32E-05,6.92E-06
109700,0.000947,0.00182822,7.29E-08
55200,0.00030913,0.0019631,8.32E-07
74100,0.000705,0.00019679,1.40E-05
58100,0.000378873,0.0010584,1.95E-06
80200,0.000293875,0.00025147,1.63E-05
198000,0.000425652,0.00190858,1.44E-08
173600,0.000512727,0.0008381,8.52E-08
149500,0.000999728,0.00157286,6.26E-08
190700,0.000213222,0.00055228,3.56E-07
108800,0.000147,0.00010598,7.02E-05
21000,0.000619855,0.00070574,5.56E-05
174400,0.000386957,0.0012696,5.07E-08
44100,0.00042375,3.61E-05,0.00320481
108600,0.000619855,0.00103834,1.94E-07
91800,0.00044,0.00018005,1.41E-05
151200,0.00028875,0.00190858,4.62E-08
166800,0.000857266,0.00013414,2.31E-06
196200,0.000512727,0.00011965,3.02E-06
132800,0.000865804,0.00021427,1.73E-06
94800,0.000590195,0.00022329,6.27E-06
53000,0.000702687,0.0006525,3.60E-06
63200,0.000377,0.0015241,7.48E-07
178900,0.000196855,0.00060134,3.87E-07
35100,0.000165,9.32E-05,0.0024492
185700,0.000827868,0.00015633,1.30E-06
79700,0.000607913,0.00076108,9.03E-07
74500,0.000387,0.00024189,1.67E-05
123400,0.00039876,6.30E-05,5.16E-05
94300,0.000378873,3.87E-05,0.000320462
20700,0.000366728,0.00029165,0.000561184
123700,0.000607913,9.73E-05,1.42E-05
155300,0.000870315,5.32E-05,1.73E-05
191700,0.000516196,0.00032373,4.96E-07
129400,0.000145804,5.32E-05,0.000163819
73500,0.00046812,0.0003348,7.53E-06
152400,0.000324913,0.00101846,1.38E-07
25500,0.000702687,0.0010584,1.24E-05
178300,0.000592687,0.00079912,8.31E-08
108800,0.0001235,0.00015633,3.85E-05
110400,0.00055913,0.00098182,2.31E-07
108900,0.000636222,0.00103834,1.86E-07
25900,0.000511141,0.0010584,1.63E-05
197900,0.000972857,0.00010161,2.12E-06
40400,0.000663875,7.36E-05,0.000643719
153000,4.56E-05,0.0013824,3.61E-07
123400,0.000865182,0.000115,7.30E-06
37100,0.000647,0.00101846,4.73E-06
20400,0.000137909,0.00169814,4.85E-05
141200,0.000846222,0.00120422,5.25E-08
182700,0.000265,0.00072396,2.00E-07
85200,0.000845,0.0019631,9.29E-08
139200,0.00021,0.00031285,2.80E-06
126200,0.00091375,0.00019679,2.25E-06
139700,0.00072,0.00018005,2.55E-06
90100,0.000702687,0.00180182,1.01E-07
148500,0.000269178,0.0008185,2.73E-07
51700,0.000701733,0.00050927,6.29E-06
74200,0.00011,0.00020544,7.98E-05
53600,0.000902178,5.96E-05,0.000309217
80300,0.000182456,4.71E-05,0.00071653
148000,0.000523875,0.00048211,4.12E-07
162300,0.00072,0.00157286,2.33E-08
56100,0.000455,0.0012696,1.26E-06
43100,0.000999728,0.00017196,6.55E-05
190800,0.000565,0.00091884,5.64E-08
26400,0.000616957,0.00077998,2.31E-05
177500,0.000607913,0.0009606,5.43E-08
70400,0.000747913,0.00039293,3.95E-06
129200,9.57E-05,0.0018816,2.11E-07
69800,0.000419687,0.00014426,5.19E-05
79200,0.000564737,0.00091884,6.89E-07
167600,0.000495,0.0017496,2.40E-08
26400,0.000717266,0.00135946,6.72E-06
131700,0.000756744,0.00053638,3.41E-07
39400,0.000697351,0.00061816,9.74E-06
169500,0.000642857,0.0007424,9.93E-08
52600,0.000487266,0.0009606,2.46E-06
81700,0.00076876,7.00E-05,7.49E-05
79400,0.00079789,0.00041748,2.30E-06
107400,0.000372687,5.96E-05,9.33E-05
116400,0.000314737,0.00058476,9.38E-07
47400,0.000322178,0.0006525,1.09E-05
38100,0.000628977,0.00164746,1.75E-06
180400,0.000964286,0.0004557,1.69E-07
29100,0.000742857,0.0016224,3.43E-06
39900,0.000462,0.00164746,2.07E-06
48400,0.000423425,0.0008185,4.98E-06
56600,0.000747913,0.00040511,7.08E-06
190600,0.000893359,0.00043003,1.44E-07
101400,0.000145572,0.0003348,9.03E-06
176200,0.0008,0.00182822,1.34E-08
181600,0.000560909,0.00142886,2.81E-08
62400,0.00023886,0.00124762,1.81E-06
188500,8.57E-05,8.11E-05,3.36E-05
55200,0.0009,0.00063522,2.63E-06
157900,0.000721141,5.96E-05,1.65E-05
112100,0.00079789,0.00025147,2.27E-06
143300,0.00051489,0.00019679,2.72E-06
133000,0.00076876,0.00061816,2.36E-07
67100,0.000143429,0.0004956,1.47E-05
168500,0.000325873,0.00145238,5.08E-08
74600,0.000250425,0.00154838,6.61E-07
103900,0.00075,6.30E-05,4.64E-05
48100,0.000506957,0.00041748,1.60E-05
47800,0.000865804,0.00024189,2.82E-05
28900,0.000974059,5.64E-05,0.00203889
68800,0.000447315,0.00067002,2.44E-06
157900,4.49E-05,0.00021427,1.26E-05
111100,0.000196429,0.00058476,1.71E-06
170300,0.000523875,4.14E-05,3.49E-05
157000,0.000375804,0.00028132,1.40E-06
72700,0.000420909,0.0001488,4.33E-05
56200,0.000419687,0.0006525,5.02E-06
148100,0.000564737,0.00182822,2.78E-08
57300,0.000915304,0.00180182,3.42E-07
164400,0.000644351,0.00154838,2.58E-08
31400,9.64E-05,0.00031285,0.000527711
109100,0.000471733,0.0014761,1.24E-07
164100,0.00034,0.00018833,2.93E-06
113900,0.000896744,0.0008185,1.88E-07
153400,6.87E-05,0.00114058,4.18E-07
