179700,0.00024812,0.0006525,4.31117
144200,0.000762456,0.00014426,1.67316
120200,0.00056789,0.000878,4.97081
42500,0.000870315,0.00145238,7.02016
29700,0.000406744,0.00044277,3.48178
38100,0.000296744,0.00085794,4.8804
74900,7.05E-05,0.00061816,4.15483
150300,0.000742857,0.0009606,5.2089
48800,0.000902456,0.00068776,4.37546
91300,0.00062876,9.32E-05,1.3414
89100,0.000718727,0.00131414,6.69759
36000,0.000232,0.0018816,7.98797
44800,0.000249855,0.00041748,3.38455
48900,0.000510328,0.00048211,3.63851
197400,0.00041604,0.00085794,4.95644
100800,0.0003535,0.00040511,3.34627
148600,0.000958873,0.0004956,3.72134
91300,0.00071812,5.64E-05,1.04626
171100,0.000376017,0.00044277,3.51948
182800,0.00056375,0.0010584,6.07071
154200,0.000316429,9.73E-05,1.3786
199500,0.000770909,0.00038093,3.2793
147800,0.000565,0.00014426,1.67314
133600,0.000972857,0.00061816,4.17319
111500,0.000404868,0.00050927,3.75376
93800,0.00015,0.00122582,6.47596
130100,0.000865572,0.00021427,2.44203
32600,0.000643462,0.00076108,4.59651
85500,0.00034576,3.35E-05,0.812338
126200,0.00079,0.00048211,3.66311
167800,0.000462,0.00012921,1.58766
21500,0.000190909,4.14E-05,0.997497
183400,0.00066604,0.00038093,3.26487
136300,0.000533425,0.0003348,3.05444
167600,4.58E-05,5.64E-05,1.0498
103100,0.000862727,0.0013367,6.77413
186400,0.000991892,0.0016224,7.48662
112400,0.000718727,5.96E-05,1.07352
131200,0.000194737,0.0019631,8.22839
104100,0.000514452,0.0013367,6.76994
69200,0.00071812,0.0017496,7.71863
125200,4.40E-05,0.00068776,4.40503
100500,0.000282,0.00131414,6.7107
183800,0.000462,9.32E-05,1.35163
109700,0.000947,0.00182822,7.90667
55200,0.00030913,0.0019631,8.17039
74100,0.000705,0.00019679,2.32695
58100,0.000378873,0.0010584,6.00129
80200,0.000293875,0.00025147,2.63562
198000,0.000425652,0.00190858,8.14028
173600,0.000512727,0.0008381,4.88382
149500,0.000999728,0.00157286,7.34737
190700,0.000213222,0.00055228,3.97019
108800,0.000147,0.00010598,1.43104
21000,0.000619855,0.00070574,4.42022
174400,0.000386957,0.0012696,6.6377
44100,0.00042375,3.61E-05,0.861532
108600,0.000619855,0.00103834,5.96534
91800,0.00044,0.00018005,2.23051
151200,0.00028875,0.00190858,8.12559
166800,0.000857266,0.00013414,1.61953
196200,0.000512727,0.00011965,1.53149
132800,0.000865804,0.00021427,2.44494
94800,0.000590195,0.00022329,2.48838
53000,0.000702687,0.0006525,4.26311
63200,0.000377,0.0015241,7.20726
178900,0.000196855,0.00060134,4.13965
35100,0.000165,9.32E-05,1.34412
185700,0.000827868,0.00015633,2.09732
79700,0.000607913,0.00076108,4.61519
74500,0.000387,0.00024189,2.58274
123400,0.00039876,6.30E-05,1.10569
94300,0.000378873,3.87E-05,0.868385
20700,0.000366728,0.00029165,2.82805
123700,0.000607913,9.73E-05,1.37276
155300,0.000870315,5.32E-05,1.01656
191700,0.000516196,0.00032373,3.01922
129400,0.000145804,5.32E-05,1.01624
73500,0.00046812,0.0003348,3.03832
152400,0.000324913,0.00101846,5.92947
25500,0.000702687,0.0010584,5.98115
178300,0.000592687,0.00079912,4.77098
108800,0.0001235,0.00015633,2.08112
110400,0.00055913,0.00098182,5.25604
108900,0.000636222,0.00103834,5.95992
25900,0.000511141,0.0010584,5.98201
197900,0.000972857,0.00010161,1.41214
40400,0.000663875,7.36E-05,1.19714
153000,4.56E-05,0.0013824,6.91109
123400,0.000865182,0.000115,1.49222
37100,0.000647,0.00101846,5.87276
20400,0.000137909,0.00169814,7.57282
141200,0.000846222,0.00120422,6.45207
182700,0.000265,0.00072396,4.53068
85200,0.000845,0.0019631,8.18079
139200,0.00021,0.00031285,2.95282
126200,0.00091375,0.00019679,2.34243
139700,0.00072,0.00018005,2.23972
90100,0.000702687,0.00180182,7.84296
148500,0.000269178,0.0008185,4.8148
51700,0.000701733,0.00050927,3.74247
74200,0.00011,0.00020544,2.37925
53600,0.000902178,5.96E-05,1.07663
80300,0.000182456,4.71E-05,0.956492
148000,0.000523875,0.00048211,3.66896
162300,0.00072,0.00157286,7.38432
56100,0.000455,0.0012696,6.56808
43100,0.000999728,0.00017196,2.17378
190800,0.000565,0.00091884,5.11513
26400,0.000616957,0.00077998,4.6486
177500,0.000607913,0.0009606,5.22806
70400,0.000747913,0.00039293,3.29271
129200,9.57E-05,0.0018816,8.04056
69800,0.000419687,0.00014426,1.66283
79200,0.000564737,0.00091884,5.07145
167600,0.000495,0.0017496,7.78239
26400,0.000717266,0.00135946,6.78354
131700,0.000756744,0.00053638,3.88658
39400,0.000697351,0.00061816,4.1437
169500,0.000642857,0.0007424,4.58795
52600,0.000487266,0.0009606,5.1687
81700,0.00076876,7.00E-05,1.16318
79400,0.00079789,0.00041748,3.39381
107400,0.000372687,5.96E-05,1.07602
116400,0.000314737,0.00058476,4.05747
47400,0.000322178,0.0006525,4.26204
38100,0.000628977,0.00164746,7.47548
180400,0.000964286,0.0004557,3.57555
29100,0.000742857,0.0016224,7.41113
39900,0.000462,0.00164746,7.47392
48400,0.000423425,0.0008185,4.77159
56600,0.000747913,0.00040511,3.33724
190600,0.000893359,0.00043003,3.48173
101400,0.000145572,0.0003348,3.0428
176200,0.0008,0.00182822,7.95975
181600,0.000560909,0.00142886,7.03927
62400,0.00023886,0.00124762,6.51835
188500,8.57E-05,8.11E-05,1.25989
55200,0.0009,0.00063522,4.20811
157900,0.000721141,5.96E-05,1.07818
112100,0.00079789,0.00025147,2.6434
143300,0.00051489,0.00019679,2.34377
133000,0.00076876,0.00061816,4.17453
67100,0.000143429,0.0004956,3.69575
168500,0.000325873,0.00145238,7.091
74600,0.000250425,0.00154838,7.27202
103900,0.00075,6.30E-05,1.10408
48100,0.000506957,0.00041748,3.38474
47800,0.000865804,0.00024189,2.57842
28900,0.000974059,5.64E-05,1.07432
68800,0.000447315,0.00067002,4.3236
157900,4.49E-05,0.00021427,2.44822
111100,0.000196429,0.00058476,4.05258
170300,0.000523875,4.14E-05,0.900181
157000,0.000375804,0.00028132,2.80363
72700,0.000420909,0.0001488,2.02538
56200,0.000419687,0.0006525,4.26182
148100,0.000564737,0.00182822,7.93938
57300,0.000915304,0.00180182,7.81741
164400,0.000644351,0.00154838,7.31446
31400,9.64E-05,0.00031285,2.92777
109100,0.000471733,0.0014761,7.12163
164100,0.00034,0.00018833,2.29782
113900,0.000896744,0.0008185,4.79513
153400,6.87E-05,0.00114058,6.28476
108400,0.00041604,0.00043003,3.45044
135600,0.000725804,0.00011965,1.52196
76700,0.000400315,0.00103834,5.95602
89400,0.0008,0.0007424,4.56804
29300,0.000927351,0.00010161,1.40577
110100,0.000515572,0.00091884,5.08192
48300,0.00016875,0.0004557,3.53703
194500,0.000590195,9.32E-05,1.34926
81700,0.000969855,0.00029165,2.83637
135400,9.38E-05,0.00159754,7.42235
25300,0.000607266,0.00193574,8.08938
41800,0.00026489,0.0008983,4.99552
148700,0.00057812,0.00044277,3.51636
73600,0.000512727,0.00100328,5.29223
141900,0.000143429,0.00177562,7.82882
143200,0.00051,5.01E-05,0.987678
84400,9.57E-05,0.00024189,2.58552
80100,0.000565304,0.00145238,7.03553
65500,0.000138727,0.0004557,3.54264
182900,0.00099,0.00058476,4.07882
49600,0.00052186,0.0008381,4.83021
23800,0.000495,0.00077998,4.64677
151100,0.000865804,0.00118282,6.39953
81100,0.000610359,0.00015633,2.07922
22000,0.000740492,0.00190858,8.02647
138100,0.000508727,5.32E-05,1.01869
65900,0.000602,5.01E-05,0.988748
131200,0.000630172,0.0014761,7.13304
199100,0.000141737,0.00118282,6.42475
130300,8.81E-05,4.42E-05,0.927371
20000,0.000842687,0.00010161,1.42302
114300,0.000602,0.00159754,7.40827
35500,0.000722727,0.00111974,6.16212
191900,0.000352,0.00061816,4.1976
176300,0.000841733,3.35E-05,0.808038
196000,0.000829855,0.00011045,1.47443
62300,0.000902456,0.00076108,4.60167
28500,0.000280328,0.00017196,2.1765
55800,0.000972857,0.00077998,4.65437
122700,0.000740492,9.73E-05,1.37435
122000,0.000774737,0.00025147,2.64595
177100,0.000915,6.64E-05,1.13998
26300,0.000472687,0.0014761,7.0666
46300,0.000498873,6.64E-05,1.13773
115300,0.000552456,0.00036912,3.19972
186700,0.000146017,5.01E-05,0.991156
165500,0.00077375,0.00124762,6.57069
133000,0.000319728,0.0016224,7.47481
143700,0.000602,0.00070574,4.46391
178700,0.000950492,0.00044277,3.52565
192400,0.000335304,8.11E-05,1.2623
114700,0.000873195,0.0017496,7.74371
162700,0.000963548,0.0009606,5.21495
118900,0.000550549,0.00122582,6.49411
165400,0.000842687,0.00129178,6.68103
184600,0.000964286,8.91E-05,1.3198
24400,0.000565652,0.00015633,2.0803
192300,0.000775652,3.61E-05,0.842516
142700,0.000789728,0.0010584,6.0415
75000,0.000647,0.00193574,8.1256
21000,0.000419687,9.73E-05,1.39211
137500,0.000874762,0.00024189,2.59763
110200,0.000747913,0.00040511,3.34805
153300,0.000697351,0.0008381,4.86736
181300,0.000846222,0.00017196,2.19711
171700,0.000369855,0.00199066,8.30737
29100,0.000269178,8.91E-05,1.32082
115400,0.000841733,0.00017196,2.18561
169400,0.000860172,7.36E-05,1.20081
50200,0.000624059,0.0004557,3.53836
124000,0.000203425,0.00013915,1.63916
132800,0.000857266,0.00022329,2.49437
195700,0.000565,0.00079912,4.77986
174500,0.000258727,0.00199066,8.31356
191700,0.000472687,6.30E-05,1.11161
119100,0.000783359,0.00038093,3.25303
79000,0.000540548,0.0001488,2.02734
23200,0.000902178,7.00E-05,1.19582
31000,0.000450549,0.0011616,6.27035
125200,8.91E-05,0.00034605,3.09709
34400,4.56E-05,0.0012696,6.55668
141000,0.0003535,0.00053638,3.89098
195700,0.000406744,0.00164746,7.57089
34700,7.67E-05,0.00107866,6.04654
126300,0.000827868,5.96E-05,1.07594
94900,0.00068789,0.00020544,2.38429
59800,0.0007,0.000878,4.94242
171100,0.00066,0.0017496,7.78127
68800,0.000203425,0.00131414,6.69546
154800,0.000141737,0.00046881,3.62356
76800,0.00086489,0.00067002,4.32688
119200,0.0006,0.00159754,7.41148
28300,0.000963548,0.00012438,1.55094
104400,0.000767179,7.73E-05,1.22416
178600,0.000687868,0.00029165,2.8625
24900,0.000146017,0.0004956,3.68162
38800,0.000400315,0.0003348,3.0286
107700,0.00023886,7.73E-05,1.22207
115300,0.00076876,0.00031285,2.94555
146800,0.0007345,0.00012438,1.55576
34400,0.00082973,0.00036912,3.18122
116600,0.000687868,0.00131414,6.71785
33900,0.000857266,0.0016727,7.52214
150900,0.000818182,0.00124762,6.56963
59300,0.000865572,0.0002325,2.52927
179600,0.000523875,5.64E-05,1.04987
104900,0.000692178,0.00010598,1.43293
80600,0.000963548,0.00048211,3.64509
90400,0.000866017,5.01E-05,0.987106
84700,0.000616957,0.00018833,2.27841
64900,0.000705304,0.0013367,6.74687
140300,0.00087,0.00100328,5.32434
27300,8.72E-05,0.00145238,7.00839
125800,0.000866017,0.00038093,3.26048
111300,2.35E-05,0.00190858,8.08406
150700,0.00078,9.32E-05,1.3477
113300,0.00093,0.00140554,6.94179
58800,0.000227328,8.11E-05,1.25166
181500,0.000316429,0.0003348,3.06509
180400,0.000557179,0.0016727,7.61716
81200,0.000557179,0.0009606,5.183
115500,0.000663359,0.0019631,8.21066
54400,0.000624059,4.42E-05,0.933875
85800,0.000406744,0.00018005,2.23085
51400,0.000564737,0.00193574,8.11189
177200,0.000378873,0.00098182,5.28554
185700,0.000865572,4.71E-05,0.963091
160600,0.000958977,0.00017196,2.19684
122900,0.000857266,0.00063522,4.23343
178400,0.00051489,0.00124762,6.58983
192600,0.000974059,0.00026124,2.69159
126000,0.000689857,0.00103834,5.97566
195600,0.00056789,0.00182822,7.98297
21700,1.00E-04,0.0009396,5.09927
46500,0.000302456,6.64E-05,1.13719
40800,0.000442178,0.0008185,4.76926
79400,0.000560909,0.00052072,3.81356
51000,4.45E-05,0.00012438,1.54437
60500,0.000780549,0.00028132,2.78186
158400,0.000862857,0.00012921,1.58633
177000,0.000635,0.00020544,2.40039
149800,0.00081,0.00103834,5.99777
94900,0.00071812,0.00010161,1.40045
199900,0.000866017,0.00135946,6.88091
87100,0.000419728,0.00142886,6.98834
150100,0.000608873,0.00018005,2.24562
173900,0.000607266,0.00019679,2.35232
133100,0.000966957,4.42E-05,0.92924
104400,0.0007035,4.14E-05,0.899769
177600,0.000250425,0.00135946,6.87151
22200,0.000972857,0.00111974,6.16092
28900,0.000310909,0.0010584,5.98299
39700,0.000335304,5.64E-05,1.05688
158800,0.000597351,0.00077998,4.69905
184400,0.000616957,0.00159754,7.45734
164700,0.000958873,0.00193574,8.18745
147500,0.000263961,0.00060134,4.12298
159500,0.000495,0.0009396,5.16325
193500,0.000142727,0.00018005,2.23374
96100,0.000141737,0.000115,1.49023
63600,0.000370492,0.00035749,3.13623
177900,0.000372727,0.00114058,6.29913
172000,0.00088875,5.64E-05,1.04757
175300,0.000472687,0.00020544,2.39752
26400,0.000963548,0.00145238,7.00173
71200,0.00056375,0.00012921,1.57646
116600,0.000734762,0.00061816,4.16241
92400,0.000501973,0.00070574,4.4457
131800,0.000324913,0.00046881,3.61107
61600,0.000870315,0.0005684,3.98167
168200,0.000269178,0.00043003,3.4716
115800,0.000565652,0.00060134,4.11215
49900,0.000607913,0.00011045,1.45666
96700,0.000387266,0.00140554,6.93849
60700,0.000873875,0.00012921,1.57411
64100,0.000412456,0.00015633,2.07586
75700,4.70E-05,0.0004956,3.69781
31100,0.00044,5.32E-05,1.04088
153800,0.000726017,0.00067002,4.36261
54600,0.000964286,8.11E-05,1.25101
183000,0.000565,0.0005684,4.01585
36700,0.000557179,0.00193574,8.09842
171800,0.00066604,0.00142886,7.0383
97700,0.000725804,0.00111974,6.19584
171200,8.97E-05,0.00120422,6.46913
49700,7.67E-05,0.00010161,1.39831
27600,0.000143961,0.00114058,6.21122
73600,0.000406744,5.64E-05,1.04506
24100,0.000195652,0.00040511,3.32987
20400,0.000176744,0.00027119,2.72899
117100,0.000748873,0.00024189,2.59073
167700,0.000927351,0.00079912,4.7595
150000,0.00039875,3.35E-05,0.810751
21900,0.000504762,0.0009606,5.15404
140200,0.0006875,0.00070574,4.45956
85300,0.000514059,7.36E-05,1.19133
126800,0.000511141,0.00060134,4.11812
51900,0.000487266,0.00076108,4.60195
20400,0.000762456,5.32E-05,1.09075
164900,0.00039876,7.00E-05,1.16849
63000,0.0009,0.00118282,6.35202
35400,0.000565,0.00015633,2.0744
132700,9.57E-05,0.0015241,7.24624
43400,0.000762456,0.00050927,3.73789
85500,4.62E-05,7.36E-05,1.19132
68900,0.000938892,0.00015633,2.07747
166500,0.000616957,0.00034605,3.10303
119500,0.000263961,0.00177562,7.8109
174900,0.000515804,5.96E-05,1.08049
195300,4.58E-05,0.00193574,8.21249
154700,0.0009075,0.00063522,4.24808
139600,0.000496222,0.00043003,3.46503
136900,0.00088,0.00129178,6.67564
57600,0.000842687,0.00013414,1.60447
62000,0.00028875,0.0004956,3.69022
29600,0.000663359,0.00182822,7.86332
128700,0.000907179,0.00011045,1.46377
77000,0.000564737,0.00070574,4.43999
126300,0.000717266,4.42E-05,0.927
164900,0.00057812,0.00100328,5.33719
38200,0.00087604,0.0002325,2.52641
134100,0.000635,0.00012921,1.58549
30500,0.000565,0.0019631,8.15186
86800,0.000378873,0.00014426,1.66664
66400,0.00030913,0.00068776,4.37904
133900,0.000616957,0.00014426,1.67497
153100,4.60E-05,0.00011045,1.46564
134200,0.000747913,4.42E-05,0.930012
21200,0.00066,0.00018833,2.28074
30100,0.000376017,0.00185482,7.92369
189000,0.000565,0.00131414,6.76562
20600,0.000817351,0.00101846,5.86459
89200,0.000713548,8.51E-05,1.28165
98300,9.15E-05,0.00114058,6.2476
153100,0.00087604,0.0012696,6.62701
131900,0.000577868,0.0006525,4.2893
161900,0.000143429,0.00018833,2.29639
134500,0.000495,0.00044277,3.51453
93200,0.000823548,0.00024189,2.58872
122800,0.000619855,0.0001488,2.03592
111000,0.000748873,0.0009606,5.19397
70200,0.000918182,0.0016727,7.54134
192700,0.000235,7.36E-05,1.20293
189600,0.000400315,0.00016405,2.14656
186700,0.000597351,0.00012438,1.55908
155900,0.000860172,0.00013414,1.61694
83000,0.000780549,9.73E-05,1.36809
62500,0.00014075,0.00140554,6.91599
132000,0.000386957,0.000878,4.98075
105000,0.00093,0.0018816,8.02775
198900,0.000597351,0.00199066,8.31424
148000,0.000278873,0.00012921,1.58348
58700,0.000511141,0.00044277,3.48717
72700,0.000265,0.00053638,3.87122
186300,0.000823548,3.61E-05,0.843847
175700,0.000993462,0.0016224,7.49393
70800,0.000286957,0.000878,4.95323
83400,0.000776429,0.0016224,7.43929
184400,0.000352,0.00011045,1.4716
168200,0.000227328,0.00035749,3.16055
21400,0.00093,0.00120422,6.38811
140100,0.000426429,0.00012921,1.58194
39800,0.000387266,3.35E-05,0.844061
136500,0.000857266,0.00164746,7.52742
94700,0.00052186,7.00E-05,1.16146
171800,0.000845,0.0009396,5.16908
104500,0.000724452,0.00040511,3.35123
68600,8.97E-05,0.00028132,2.78256
157500,0.000546744,0.00055228,3.9573
119300,0.000187179,0.00010161,1.40355
46200,0.000523875,0.00172378,7.64938
76800,0.000145804,0.0015,7.15547
94800,0.00043,3.35E-05,0.811924
151900,0.000413875,0.00067002,4.35265
124200,0.000195652,0.0009606,5.19903
113700,0.00071812,0.00027119,2.74567
155800,0.000462,0.00135946,6.86711
86100,0.000845,0.00124762,6.53641
84900,0.000812,0.00061816,4.16334
176200,0.000506957,0.00027119,2.7604
25500,0.00073,0.00029165,2.82833
32100,0.000842687,8.11E-05,1.2616
179600,0.000495,0.00035749,3.16334
38300,0.000896744,7.36E-05,1.19936
167500,0.000860172,0.00028132,2.78992
137200,0.000858727,7.73E-05,1.22565
25400,0.000848977,0.0011616,6.26982
112600,0.000418733,0.00058476,4.05869
170100,0.000496222,0.00032373,3.01795
150700,0.000927351,0.0004956,3.7197
184000,0.000756957,0.00180182,7.91943
79100,0.00029876,0.00122582,6.46825
116500,0.000377,0.00012921,1.57831
37200,0.000506957,0.00193574,8.0999
144200,0.000500315,0.00072396,4.52014
41600,0.000495,0.00098182,5.22598
153000,0.000372687,0.0004557,3.57034
145100,0.000829855,0.00027119,2.75446
145700,0.000764059,0.00014426,1.67512
185100,0.000179,9.32E-05,1.34839
45800,0.000146196,0.00044277,3.48476
159700,0.00057,0.00060134,4.12468
76900,0.000823548,0.00145238,7.03951
170700,0.000546744,0.00172378,7.73207
136700,0.000386957,9.73E-05,1.37426
76200,0.000789728,4.71E-05,0.957333
78400,0.000663875,0.00055228,3.92974
72200,0.000593548,0.00027119,2.73327
74600,9.26E-05,0.00182822,7.8971
91200,0.000649728,0.0013824,6.87373
26900,0.000182456,0.00091884,5.04343
163500,0.00056375,0.00017196,2.19666
176500,0.000455304,0.00140554,6.9895
76700,0.000915304,0.0002325,2.53388
109000,0.000387266,6.64E-05,1.13342
142300,0.000985,0.00016405,2.13778
166600,0.00076876,0.00032373,2.99282
104600,0.000515804,5.01E-05,0.985713
136100,0.000282304,0.00013414,1.61708
32900,0.000145572,0.00028132,2.77591
128300,9.19E-05,0.00142886,7.01863
27300,0.00032,0.00190858,8.03625
151800,0.00073,9.32E-05,1.34838
112200,9.28E-05,0.00190858,8.0872
98100,0.000557179,0.00026124,2.6902
54900,0.000517,0.0017496,7.71177
102900,0.00016875,0.00050927,3.75864
148400,0.000915304,0.00145238,7.07344
188200,0.000523875,0.0016224,7.50976
138500,0.000523875,0.00131414,6.72927
60600,0.00082,0.00114058,6.23147
126600,0.000726196,0.00036912,3.20369
35300,0.000789728,0.0007424,4.54032
181000,0.000372727,0.00157286,7.38363
155500,0.000247,0.00011965,1.52575
151800,0.000789728,0.00120422,6.453
23500,0.000372687,0.00046881,3.58101
173900,0.000157,0.0015241,7.27728
53600,0.000142652,5.64E-05,1.04873
192700,0.0009075,0.0010991,6.19306
187000,0.00082,0.0013824,6.9351
127500,0.000523875,0.0008983,5.04032
52700,0.000725572,0.00010161,1.39888
166000,0.000523875,0.0015,7.20386
112100,0.0009075,0.00199066,8.25343
60100,0.000823548,0.00024189,2.57831
150800,0.000748873,0.00169814,7.6455
119200,0.000565,0.00164746,7.52218
134400,0.000726017,0.0009606,5.20381
54900,0.000687868,0.00055228,3.9219
111200,0.00055,0.00114058,6.25471
89100,9.30E-05,0.00022329,2.48633
64300,0.0002435,0.0002325,2.53
90700,0.000434266,0.00038093,3.2482
195100,0.000918182,0.00164746,7.56783
126700,0.00027,0.00122582,6.50171
25900,0.000747913,8.51E-05,1.29654
117300,0.00034812,0.00024189,2.59178
125600,0.000756957,0.0015,7.18333
168400,0.000780549,0.0004557,3.5758
56800,0.000841733,0.00035749,3.1358
169000,0.000182456,3.35E-05,0.810637
99400,0.00078,0.00019679,2.33542
80200,0.00097,0.00140554,6.9211
32400,0.000958873,8.51E-05,1.28937
144900,0.000723961,0.00060134,4.12358
77800,0.000378873,0.00011045,1.45927
185600,0.000457868,0.00014426,1.68075
157500,0.000619855,0.0011616,6.33598
100900,0.00087604,6.64E-05,1.13354
136900,0.00062876,0.00131414,6.72803
40000,0.000823548,0.0003348,3.03044
107400,0.00051489,0.00012921,1.58042
67800,0.000817351,0.0014761,7.08882
97700,8.97E-05,0.00060134,4.11058
33500,0.00056375,0.00011965,1.51886
95300,0.000273462,0.00079912,4.7279
56500,0.000508727,0.00013414,1.6033
88900,0.000498873,9.32E-05,1.34138
64200,0.000265,0.0013367,6.7442
86700,0.000335,0.00012921,1.57775
65500,0.000378873,0.00036912,3.18746
48700,0.000240875,0.00182822,7.88181
184700,0.00066604,0.00177562,7.85776
137100,0.000770909,0.000878,4.9813
173800,0.000724452,0.00060134,4.13474
185700,0.000132,0.00199066,8.31206
149100,0.000705,0.00021427,2.44796
30700,0.000663875,0.00101846,5.86745
100800,0.000137909,0.00061816,4.1642
33800,0.000608873,0.0016224,7.41445
67000,0.00055,6.64E-05,1.13329
96800,0.000419728,0.00103834,5.96346
149600,0.000893359,0.00053638,3.89171
52000,0.000635,0.00120422,6.39704
106700,0.000194737,0.00052072,3.82174
173100,0.000564737,0.00043003,3.47421
27300,0.000624762,0.0015241,7.17777
106600,0.000915652,3.35E-05,0.809389
85100,0.000616957,0.0015241,7.219
141700,0.000829855,0.00140554,6.97287
91900,0.000565,0.00070574,4.44978
54700,9.38E-05,0.00044277,3.48752
56000,3.87E-05,7.36E-05,1.19226
104500,0.0005,0.00031285,2.94903
168800,0.00073,0.00048211,3.67121
125100,0.000378873,0.00154838,7.29562
92100,4.40E-05,3.61E-05,0.840168
149300,0.000293875,0.0014761,7.14616
84900,0.000371141,5.32E-05,1.01625
73400,0.000165,0.00169814,7.60357
74600,0.000818182,0.0019631,8.17751
199200,0.000920549,0.00048211,3.68806
124700,0.00094,0.0012696,6.61531
32000,0.000702687,0.00022329,2.47497
92900,0.000280328,0.00031285,2.94332
184900,9.10E-05,0.00041748,3.42633
106900,0.000369855,0.0008381,4.85397
141300,0.000145572,0.0001488,2.03789
180600,0.0009,0.00022329,2.50364
77600,0.000865182,0.00027119,2.73977
127800,0.00079,0.00012921,1.57777
84500,0.000400315,0.0017496,7.73184
124300,0.000848977,0.00190858,8.09477
187000,0.000958873,6.30E-05,1.11036
138400,0.00083,0.0015241,7.24542
36100,0.000510328,0.00193574,8.10066
57200,0.00075,0.00076108,4.60437
20000,0.000455304,0.00016405,2.13569
135700,0.000377913,0.00028132,2.80311
176500,0.000371141,0.00169814,7.68554
102600,0.000958873,0.00067002,4.33653
173500,0.000455,0.0017496,7.79432
97300,0.00074,8.11E-05,1.25325
63900,0.000498873,0.0003348,3.03237
28300,0.000635,0.00055228,3.91086
133400,0.000893359,0.00027119,2.75195
185700,0.000513961,0.00055228,3.97336
178300,0.000303425,3.35E-05,0.812551
189800,0.000270492,0.0013824,6.91994
103000,0.000663875,0.00098182,5.24839
40200,0.00083,0.00060134,4.08827
75200,0.000319728,0.00031285,2.93795
102600,0.000286957,0.0016727,7.57009
124900,0.000539728,0.0010991,6.14646
97300,0.000747913,0.0009396,5.13715
154700,0.000774737,7.36E-05,1.19735
31900,0.0004935,0.00041748,3.38203
114400,0.000857266,0.00017196,2.18357
169900,0.000705,0.00010598,1.43619
46100,0.000950492,0.00120422,6.40447
191800,0.000375572,0.00020544,2.4063
31500,0.000624059,0.0008185,4.76311
59000,0.000650328,0.00013915,1.63325
128100,0.000552178,0.00046881,3.61419
58400,0.00038,0.00190858,8.05244
78700,0.000873875,0.00077998,4.67242
100300,0.000375804,0.00031285,2.94481
118600,0.000511141,0.00157286,7.35437
183600,0.000472687,0.00100328,5.34119
164600,0.00024304,0.00048211,3.67239
194900,0.000413875,0.00015633,2.09935
194700,0.000649728,0.00079912,4.77373
82600,0.000619855,0.00046881,3.59998
163800,0.00066,0.00182822,7.94483
171500,0.000862857,0.00011045,1.46876
64300,0.0008,8.91E-05,1.30889
173900,0.000263961,8.51E-05,1.28773
132000,0.000650328,0.00114058,6.26689
126200,0.0008,0.00193574,8.15471
158900,0.00011,5.96E-05,1.07859
197700,0.0006875,0.00013414,1.62203
160900,0.000635,0.00067002,4.35845
192100,0.000512727,0.00032373,3.01632
173400,0.00062876,0.00159754,7.44708
194700,0.00030913,0.00101846,5.95918
116700,3.87E-05,0.0010991,6.14694
60200,0.000916429,0.00063522,4.20988
151700,0.000193875,0.00012438,1.5566
138900,0.000915304,0.00013414,1.61329
183100,0.000705304,0.00043003,3.47058
20500,0.00041913,0.00067002,4.3083
72500,0.00067,0.000115,1.4867
187400,0.000958873,0.0017496,7.7723
164800,0.000566429,0.00172378,7.71714
95800,0.000462,5.64E-05,1.04385
59300,0.000462,0.00193574,8.1156
198500,0.000361973,0.00063522,4.25779
177900,4.40E-05,0.00100328,5.34069
82900,0.000842687,0.00044277,3.49037
131700,0.000514452,7.36E-05,1.19762
32900,0.000278873,0.000115,1.48985
52300,0.000600492,0.00031285,2.93203
72000,0.000670549,0.00014426,1.66409
126000,0.00037489,0.00016405,2.13787
74700,0.00033,0.00140554,6.92515
178400,0.000493548,0.00013915,1.64902
166900,0.000999728,0.00164746,7.53081
175800,0.00093,0.00021427,2.45124
167600,0.000853462,0.00068776,4.42359
33300,0.000495,0.00185482,7.92682
67600,0.00029604,0.00028132,2.78485
29600,0.000146196,8.11E-05,1.2636
172200,0.000361973,0.00129178,6.68606
161100,0.000263961,0.00185482,8.01199
174300,0.000203425,0.00063522,4.24809
65600,0.00078,0.00038093,3.23898
32400,0.000896744,0.00085794,4.87448
58600,9.57E-05,0.00107866,6.05639
133400,0.000316429,0.00131414,6.73247
165600,0.000222178,5.96E-05,1.07947
74900,0.000607913,4.42E-05,0.929374
119800,0.000511141,0.00107866,6.0851
74500,0.000314737,0.000115,1.48631
105900,0.00019604,3.87E-05,0.868277
101300,0.000232,7.36E-05,1.19375
197600,0.000165,0.00077998,4.72047
22100,0.00051,3.35E-05,0.941984
69700,0.000333957,0.0018816,8.00942
51500,0.000747913,0.00185482,7.93615
147100,0.000180328,3.35E-05,0.810473
190800,0.000419728,0.00040511,3.37881
71700,7.90E-05,0.00027119,2.73361
30600,0.00092812,0.00185482,7.91671
54100,0.000420909,0.0001488,2.02492
175700,0.00087604,0.00053638,3.9075
53600,0.000495,0.0007424,4.54898
140400,0.000265804,0.00101846,5.92744
76100,0.000841733,0.0008185,4.77802
116900,0.000137909,0.00180182,7.86535
120800,0.000756957,0.00154838,7.28975
97000,0.000592687,0.00052072,3.82256
25100,0.000294059,0.00027119,2.72729
132700,0.000624059,8.91E-05,1.31543
